1&1 Drillisch	554550	DE0005545503
AIXTRON	A0WMPJ	DE000A0WMPJ6
Bechtle	515870	DE0005158703
CANCOM	541910	DE0005419105
Carl Zeiss Meditec	531370	DE0005313704
CompuGroup Medical	543730	DE0005437305
Deutsche Telekom	555750	DE0005557508
Dialog Semiconductor	927200	GB0059822006
EVOTEC	566480	DE0005664809
freenet	A0Z2ZZ	DE000A0Z2ZZ5
Infineon	623100	DE0006231004
JENOPTIK	A2NB60	DE000A2NB601
MorphoSys	663200	DE0006632003
Nemetschek	645290	DE0006452907
New Work	NWRK01	DE000NWRK013
Nordex	A0D655	DE000A0D6554
Pfeiffer Vacuum	691660	DE0006916604
QIAGEN	A2DKCH	NL0012169213
RIB Software	A0Z2XN	DE000A0Z2XN6
S&T	A0X9EJ	AT0000A0E9W5
SAP	716460	DE0007164600
Sartorius vz.	716563	DE0007165631
Siemens Healthineers	SHL100	DE000SHL1006
Siltronic	WAF300	DE000WAF3001
Software	A2GS40	DE000A2GS401
TeamViewer	A2YN90	DE000A2YN900
Telefonica Deutschland	A1J5RX	DE000A1J5RX9
United Internet	508903	DE0005089031
Varta	A0TGJ5	DE000A0TGJ55
Wirecard	747206	DE0007472060
